0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
170 1
190 1
210 1
230 1
250 2
270 1
290 1
310 1
330 1
350 1
370 2
390 2
410 2
430 2
450 3
470 3
490 3
510 3
530 2
550 2
570 2
590 2
610 2
630 2
650 3
670 3
690 3
710 3
730 3
750 4
770 4
790 4
810 4
830 5
850 5
870 5
890 5
910 6
930 6
950 7
970 7
990 8
1010 8
1030 4
1050 4
1070 5
1090 5
1110 5
1130 6
1150 6
1170 6
1190 7
1210 7
1230 7
1250 7
1270 7
1290 8
1310 8
1330 8
1350 8
1370 8
1390 9
1410 9
1430 10
1450 10
1470 10
1490 10
1510 11
1530 11
1550 11
1570 12
1590 12
1610 12
1630 13
1650 13
1670 14
1690 14
1710 14
1730 14
1750 15
1770 15
1790 15
1810 16
1830 16
1850 16
1870 16
1890 17
1910 17
1930 17
1950 18
1970 18
1990 19
2010 19
2030 19
2050 10
2070 10
2090 11
2110 11
2130 11
2150 11
2170 12
2190 12
2210 12
2230 12
2250 12
2270 13
2290 13
2310 13
2330 13
2350 14
2370 14
2390 14
2410 14
2430 15
2450 15
2470 15
2490 15
2510 16
2530 16
2550 16
2570 16
2590 17
2610 17
2630 17
2650 17
2670 17
2690 18
2710 18
2730 18
2750 18
2770 19
2790 19
2810 19
2830 20
2850 20
2870 20
2890 20
2910 21
2930 21
2950 21
2970 21
2990 22
3010 22
3030 22
3050 23
3070 23
3090 23
3110 23
3130 23
3150 24
3170 24
3190 25
3210 25
3230 25
3250 26
3270 26
3290 26
3310 26
3330 27
3350 27
3370 27
3390 27
3410 28
3430 28
3450 28
3470 29
3490 29
3510 29
3530 29
3550 30
3570 30
3590 31
3610 31
3630 31
3650 31
3670 32
3690 32
3710 32
3730 33
3750 33
3770 33
3790 34
3810 34
3830 35
3850 34
3870 35
3890 35
3910 35
3930 36
3950 36
3970 37
3990 37
