10 0 1.6e-07
10 1 4.8e-07 

30 0 4.8e-07
30 1 2e-06 

50 0 1.16e-06
50 1 4.04e-06 

70 0 2.16e-06
70 1 6.32e-06 

90 0 3.24e-06
90 1 5.2e-06 

110 0 4.8e-06
110 1 5.2e-06 
110 2 1.08e-05 

130 0 7.2e-06
130 1 1e-05 

150 0 9.2e-06
150 1 1.04e-05 

170 0 1.12e-05
170 1 1.08e-05 
170 2 2.08e-05 

190 0 1.4e-05
190 1 1.08e-05 
190 2 2.12e-05 

210 0 1.64e-05
210 1 1.12e-05 
210 2 2.12e-05 

230 0 2e-05
230 1 1.08e-05 
230 2 2.2e-05 
230 3 3.24e-05 

250 0 2.32e-05
250 1 1.12e-05 
250 2 2.2e-05 
250 3 3.28e-05 

270 0 2.68e-05
270 1 2.16e-05 
270 2 4.2e-05 

290 0 3.08e-05
290 1 2.16e-05 
290 2 4.24e-05 

310 0 3.48e-05
310 1 2.16e-05 
310 2 4.32e-05 

330 0 3.84e-05
330 1 2.2e-05 
330 2 4.32e-05 

350 0 4.32e-05
350 1 2.24e-05 
350 2 4.36e-05 
350 3 6.48e-05 

370 0 4.84e-05
370 1 2.24e-05 
370 2 4.4e-05 
370 3 6.56e-05 

390 0 5.36e-05
390 1 2.24e-05 
390 2 4.44e-05 
390 3 6.6e-05 

410 0 5.88e-05
410 1 2.28e-05 
410 2 4.44e-05 
410 3 6.64e-05 

430 0 6.48e-05
430 1 2.28e-05 
430 2 4.48e-05 
430 3 6.72e-05 
430 4 8.88e-05 

450 0 7.04e-05
450 1 2.32e-05 
450 2 4.56e-05 
450 3 6.8e-05 
450 4 9e-05 

470 0 7.72e-05
470 1 2.32e-05 
470 2 4.6e-05 
470 3 6.8e-05 
470 4 9.04e-05 

490 0 8.28e-05
490 1 2.36e-05 
490 2 4.64e-05 
490 3 6.88e-05 
490 4 9.2e-05 

510 0 9.04e-05
510 1 2.4e-05 
510 2 4.64e-05 
510 3 6.96e-05 
510 4 9.2e-05 
510 5 0.0001152 

530 0 9.6e-05
530 1 4.56e-05 
530 2 8.96e-05 
530 3 0.0001336 

550 0 0.0001032
550 1 4.48e-05 
550 2 9.04e-05 
550 3 0.0001336 

