10 4 3.2e-05 1.2e-05 
10 5 2.4e-05 1.2e-05 
10 6 3.2e-05 1.2e-05 
10 7 3.2e-05 1.6e-05 
10 8 3.2e-05 1.6e-05 
10 9 4e-05 1.6e-05 
10 10 2.8e-05 2e-05 
10 11 1.6e-05 1.6e-05 
10 12 2e-05 2e-05 
10 13 2e-05 1.6e-05 
10 14 2e-05 2e-05 
10 15 2e-05 2.4e-05 
10 16 2e-05 2e-05 
10 17 2.4e-05 2e-05 
10 18 2.4e-05 2e-05 
10 19 2.4e-05 2.4e-05 
10 20 2.4e-05 2.4e-05 
10 21 2.4e-05 2.4e-05 
10 22 2.8e-05 2.4e-05 
10 23 2.8e-05 2.4e-05 
10 24 2.8e-05 2.4e-05 
10 25 2.8e-05 2.8e-05 
10 26 2.8e-05 2.8e-05 
10 27 2.8e-05 3.2e-05 
10 28 2.8e-05 2.8e-05 
10 29 3.2e-05 3.2e-05 
10 30 2.8e-05 3.2e-05 
10 31 3.2e-05 3.2e-05 
10 32 3.2e-05 3.2e-05 
10 33 3.2e-05 3.6e-05 
10 34 3.2e-05 3.6e-05 
10 35 3.2e-05 3.6e-05 
10 36 3.6e-05 3.6e-05 
10 37 3.6e-05 3.6e-05 
10 38 4e-05 3.6e-05 
10 39 4e-05 3.6e-05 
10 40 4e-05 4e-05 
10 41 4e-05 4e-05 
10 42 4e-05 4e-05 
10 43 4e-05 4e-05 
10 44 4.4e-05 4e-05 
10 45 4.4e-05 4.4e-05 
10 46 4e-05 4.4e-05 
10 47 4.4e-05 4.4e-05 
10 48 4.4e-05 4.8e-05 
10 49 4.4e-05 4.4e-05 
10 50 4.8e-05 4.4e-05 
10 51 4.8e-05 4.8e-05 
10 52 4.4e-05 4.8e-05 
10 53 4.8e-05 4.8e-05 
10 54 5.2e-05 4.8e-05 
10 55 4.8e-05 5.2e-05 
10 56 4.8e-05 5.2e-05 
10 57 4.8e-05 5.2e-05 
10 58 5.2e-05 5.2e-05 
10 59 5.2e-05 5.2e-05 

30 4 9.6e-05 5.6e-05 
30 5 8.8e-05 6.4e-05 
30 6 9.2e-05 6.8e-05 
30 7 0.000108 7.2e-05 
30 8 0.000104 7.6e-05 
30 9 0.000116 8.4e-05 
30 10 0.000108 8.8e-05 
30 11 0.00012 9.6e-05 
30 12 0.00012 0.0001 
30 13 0.000128 0.000108 
30 14 0.000136 0.000112 
30 15 0.000128 0.000116 
30 16 0.000128 0.00012 
30 17 0.000128 0.000128 
30 18 0.000132 0.000132 
30 19 0.000136 0.00014 
30 20 0.000132 0.000144 
30 21 0.000136 0.000152 
30 22 0.000148 0.000156 
30 23 0.000152 0.000164 
30 24 0.000148 0.000168 
30 25 0.000152 0.000172 
30 26 0.000152 0.00018 
30 27 0.000152 0.000184 
30 28 0.000156 0.000192 
30 29 0.000156 0.000196 
30 30 0.000136 0.000204 
30 31 0.000208 0.000204 
30 32 0.000216 0.000212 
30 33 0.000224 0.00022 
30 34 0.000228 0.000224 
30 35 0.000236 0.00024 
30 36 0.00024 0.000244 
30 37 0.000248 0.000248 
30 38 0.000252 0.000256 
30 39 0.000264 0.00026 
30 40 0.000268 0.000268 
30 41 0.000272 0.000276 
30 42 0.000276 0.00028 
30 43 0.000284 0.000288 
30 44 0.000288 0.000292 
30 45 0.000296 0.000296 
30 46 0.000304 0.0003 
30 47 0.000308 0.000308 
30 48 0.000312 0.000312 
30 49 0.00032 0.00032 
30 50 0.000324 0.000324 
30 51 0.000332 0.000328 
30 52 0.00034 0.000336 
30 53 0.00034 0.000344 
30 54 0.000344 0.000348 
30 55 0.000352 0.000352 
30 56 0.00036 0.00036 
30 57 0.000364 0.000368 
30 58 0.000368 0.000372 
30 59 0.000376 0.000376 

50 4 0.00016 0.00016 
50 5 0.00016 0.00016 
50 6 0.00024 0.00016 
50 7 0.00024 0.00016 
50 8 0.00024 0.00016 
50 9 0.00024 0.00024 
50 10 0.00024 0.00024 
50 11 0.00024 0.00024 
50 12 0.00024 0.00024 
50 13 0.00024 0.00032 
50 14 0.00024 0.00032 
50 15 0.00024 0.00032 
50 16 0.00024 0.00032 
50 17 0.00016 0.00032 
50 18 0.00024 0.00032 
50 19 0.00024 0.0004 
50 20 0.00024 0.00032 
50 21 0.00032 0.00032 
50 22 0.00032 0.0004 
50 23 0.00024 0.0004 
50 24 0.00032 0.0004 
50 25 0.00024 0.00048 
50 26 0.00024 0.00048 
50 27 0.00024 0.00048 
50 28 0.00024 0.00048 
50 29 0.00032 0.00048 
50 30 0.00032 0.00048 
50 31 0.00032 0.00048 
50 32 0.00024 0.00056 
50 33 0.00032 0.00056 
50 34 0.00032 0.00064 
50 35 0.0004 0.00064 
50 36 0.0004 0.00064 
50 37 0.0004 0.00064 
50 38 0.0004 0.00064 
50 39 0.00048 0.00064 
50 40 0.0004 0.00072 
50 41 0.0004 0.0008 
50 42 0.0004 0.00072 
50 43 0.0004 0.0008 
50 44 0.0004 0.0008 
50 45 0.0004 0.0008 
50 46 0.00048 0.0008 
50 47 0.0004 0.00088 
50 48 0.0004 0.00088 
50 49 0.00048 0.0008 
50 50 0.00048 0.0008 
50 51 0.00096 0.00088 
50 52 0.00088 0.00088 
50 53 0.00096 0.00088 
50 54 0.00096 0.00088 
50 55 0.00096 0.00096 
50 56 0.00096 0.00096 
50 57 0.00104 0.00096 
50 58 0.00096 0.00104 
50 59 0.00096 0.00104 

70 4 0.0004 0.00024 
70 5 0.00032 0.00024 
70 6 0.0004 0.00032 
70 7 0.00032 0.00032 
70 8 0.0004 0.0004 
70 9 0.0004 0.0004 
70 10 0.0004 0.0004 
70 11 0.0004 0.00048 
70 12 0.0004 0.00048 
70 13 0.00048 0.00048 
70 14 0.0004 0.00056 
70 15 0.00048 0.00056 
70 16 0.00032 0.00064 
70 17 0.0004 0.00056 
70 18 0.0004 0.00064 
70 19 0.0004 0.00072 
70 20 0.00032 0.00072 
70 21 0.00032 0.0008 
70 22 0.0004 0.00072 
70 23 0.0004 0.0008 
70 24 0.0004 0.0008 
70 25 0.00032 0.00088 
70 26 0.0004 0.00088 
70 27 0.0004 0.00096 
70 28 0.0004 0.00096 
70 29 0.00048 0.00104 
70 30 0.00048 0.00096 
70 31 0.00048 0.00104 
70 32 0.00048 0.00112 
70 33 0.00056 0.00112 
70 34 0.00048 0.0012 
70 35 0.00048 0.0012 
70 36 0.00048 0.00128 
70 37 0.00048 0.00128 
70 38 0.00048 0.00136 
70 39 0.00048 0.00136 
70 40 0.00048 0.00144 
70 41 0.00048 0.00144 
70 42 0.00048 0.00144 
70 43 0.00056 0.00144 
70 44 0.00056 0.00152 
70 45 0.00056 0.00152 
70 46 0.00056 0.0016 
70 47 0.00056 0.0016 
70 48 0.00056 0.0016 
70 49 0.00064 0.00168 
70 50 0.00056 0.00168 
70 51 0.00064 0.00176 
70 52 0.00064 0.00168 
70 53 0.00064 0.00184 
70 54 0.00064 0.00184 
70 55 0.0008 0.00184 
70 56 0.0008 0.00184 
70 57 0.00088 0.00184 
70 58 0.00088 0.00192 
70 59 0.0008 0.002 

90 4 0.00056 0.0004 
90 5 0.00048 0.00048 
90 6 0.00056 0.0004 
90 7 0.00064 0.00048 
90 8 0.00064 0.00056 
90 9 0.00056 0.00064 
90 10 0.00064 0.00064 
90 11 0.00064 0.00072 
90 12 0.00064 0.0008 
90 13 0.00064 0.0008 
90 14 0.00072 0.00088 
90 15 0.00072 0.00088 
90 16 0.00056 0.00096 
90 17 0.00048 0.00104 
90 18 0.00048 0.00104 
90 19 0.00056 0.00112 
90 20 0.00056 0.0012 
90 21 0.00056 0.0012 
90 22 0.00056 0.00128 
90 23 0.00048 0.00136 
90 24 0.00048 0.00136 
90 25 0.00064 0.00144 
90 26 0.00064 0.00144 
90 27 0.00064 0.00152 
90 28 0.00056 0.0016 
90 29 0.00056 0.0016 
90 30 0.00056 0.00168 
90 31 0.00056 0.00176 
90 32 0.00056 0.00176 
90 33 0.00072 0.00184 
90 34 0.00064 0.00192 
90 35 0.00072 0.002 
90 36 0.00064 0.00208 
90 37 0.00072 0.00208 
90 38 0.0008 0.00216 
90 39 0.00088 0.00216 
90 40 0.00096 0.00224 
90 41 0.0008 0.00232 
90 42 0.00088 0.00232 
90 43 0.00088 0.0024 
90 44 0.0008 0.00248 
90 45 0.00072 0.00248 
90 46 0.00072 0.00256 
90 47 0.0008 0.00264 
90 48 0.0008 0.00264 
90 49 0.0008 0.00272 
90 50 0.0008 0.0028 
90 51 0.0008 0.0028 
90 52 0.0008 0.00288 
90 53 0.00088 0.00288 
90 54 0.00088 0.00296 
90 55 0.00088 0.00304 
90 56 0.00088 0.00304 
90 57 0.00096 0.00304 
90 58 0.00096 0.00312 
90 59 0.00096 0.0032 

110 4 0.0008 0.0006 
110 5 0.0006 0.0006 
110 6 0.0008 0.0008 
110 7 0.0008 0.0008 
110 8 0.0008 0.0008 
110 9 0.001 0.0008 
110 10 0.0008 0.001 
110 11 0.001 0.001 
110 12 0.001 0.001 
110 13 0.001 0.0012 
110 14 0.001 0.0014 
110 15 0.001 0.0012 
110 16 0.0008 0.0014 
110 17 0.0008 0.0014 
110 18 0.0008 0.0016 
110 19 0.0008 0.0016 
110 20 0.0008 0.0016 
110 21 0.0008 0.0018 
110 22 0.0008 0.0018 
110 23 0.0008 0.0018 
110 24 0.0008 0.002 
110 25 0.001 0.002 
110 26 0.0008 0.0022 
110 27 0.0008 0.0022 
110 28 0.0008 0.0022 
110 29 0.0008 0.0024 
110 30 0.0008 0.0024 
110 31 0.0008 0.0026 
110 32 0.0008 0.0028 
110 33 0.001 0.0028 
110 34 0.001 0.0028 
110 35 0.001 0.003 
110 36 0.001 0.003 
110 37 0.001 0.003 
110 38 0.001 0.0032 
110 39 0.001 0.0032 
110 40 0.001 0.0032 
110 41 0.001 0.0034 
110 42 0.001 0.0036 
110 43 0.001 0.0036 
110 44 0.001 0.0036 
110 45 0.001 0.0038 
110 46 0.001 0.0038 
110 47 0.001 0.004 
110 48 0.0012 0.004 
110 49 0.0014 0.004 
110 50 0.0012 0.0042 
110 51 0.0012 0.0042 
110 52 0.0012 0.0042 
110 53 0.0012 0.0044 
110 54 0.0012 0.0044 
110 55 0.0012 0.0044 
110 56 0.0012 0.0046 
110 57 0.0012 0.0046 
110 58 0.0012 0.0046 
110 59 0.0012 0.0046 

130 4 0.0012 0.0008 
130 5 0.0012 0.0008 
130 6 0.001 0.001 
130 7 0.0012 0.001 
130 8 0.0012 0.0012 
130 9 0.0012 0.0012 
130 10 0.0012 0.0014 
130 11 0.0012 0.0014 
130 12 0.0012 0.0016 
130 13 0.0012 0.0018 
130 14 0.0012 0.0018 
130 15 0.0014 0.0018 
130 16 0.0008 0.002 
130 17 0.001 0.002 
130 18 0.001 0.0022 
130 19 0.001 0.0022 
130 20 0.001 0.0024 
130 21 0.001 0.0024 
130 22 0.001 0.0026 
130 23 0.001 0.0028 
130 24 0.001 0.0028 
130 25 0.001 0.0028 
130 26 0.001 0.003 
130 27 0.001 0.003 
130 28 0.001 0.0032 
130 29 0.0012 0.0032 
130 30 0.0012 0.0034 
130 31 0.001 0.0036 
130 32 0.001 0.0038 
130 33 0.0012 0.0038 
130 34 0.0012 0.0038 
130 35 0.0012 0.004 
130 36 0.0012 0.0042 
130 37 0.0014 0.0042 
130 38 0.0012 0.0044 
130 39 0.0014 0.0044 
130 40 0.0014 0.0048 
130 41 0.0014 0.0048 
130 42 0.0016 0.0048 
130 43 0.0014 0.0048 
130 44 0.0014 0.005 
130 45 0.0014 0.0052 
130 46 0.0012 0.0054 
130 47 0.0012 0.0054 
130 48 0.0014 0.0054 
130 49 0.0014 0.0056 
130 50 0.0014 0.0056 
130 51 0.0014 0.0058 
130 52 0.0014 0.0058 
130 53 0.0016 0.006 
130 54 0.0014 0.006 
130 55 0.0014 0.0062 
130 56 0.0016 0.0062 
130 57 0.0016 0.0064 
130 58 0.0018 0.0066 
130 59 0.0018 0.0066 

150 4 0.0016 0.0008 
150 5 0.0016 0.001 
150 6 0.0014 0.0014 
150 7 0.0014 0.0014 
150 8 0.0014 0.0016 
150 9 0.0016 0.0016 
150 10 0.0016 0.0018 
150 11 0.0016 0.0018 
150 12 0.0016 0.0022 
150 13 0.0016 0.0022 
150 14 0.0018 0.0024 
150 15 0.0018 0.0024 
150 16 0.0012 0.0026 
150 17 0.0012 0.0028 
150 18 0.0012 0.0028 
150 19 0.0012 0.003 
150 20 0.0014 0.003 
150 21 0.0012 0.0034 
150 22 0.0012 0.0034 
150 23 0.0012 0.0036 
150 24 0.0012 0.0038 
150 25 0.001 0.004 
150 26 0.0012 0.004 
150 27 0.0012 0.0042 
150 28 0.0012 0.0044 
150 29 0.0012 0.0044 
150 30 0.0012 0.0046 
150 31 0.0012 0.0046 
150 32 0.0012 0.005 
150 33 0.0016 0.005 
150 34 0.0016 0.0052 
150 35 0.0018 0.0054 
150 36 0.0016 0.0056 
150 37 0.0018 0.0056 
150 38 0.0016 0.0058 
150 39 0.0016 0.006 
150 40 0.0016 0.0062 
150 41 0.0016 0.0062 
150 42 0.0016 0.0064 
150 43 0.0016 0.0066 
150 44 0.0016 0.0068 
150 45 0.0018 0.0068 
150 46 0.0018 0.007 
150 47 0.0018 0.0072 
150 48 0.0018 0.0072 
150 49 0.002 0.0074 
150 50 0.0016 0.0076 
150 51 0.0018 0.0076 
150 52 0.0018 0.0078 
150 53 0.0018 0.0078 
150 54 0.0018 0.0082 
150 55 0.0018 0.0082 
150 56 0.0018 0.0084 
150 57 0.0012 0.0032 
150 58 0.002 0.0086 
150 59 0.002 0.0086 

170 4 0.002 0.0012 
170 5 0.0018 0.0014 
170 6 0.0018 0.0016 
170 7 0.0018 0.0018 
170 8 0.002 0.0018 
170 9 0.0018 0.0022 
170 10 0.002 0.0022 
170 11 0.002 0.0026 
170 12 0.002 0.0026 
170 13 0.0022 0.0028 
170 14 0.0022 0.003 
170 15 0.0022 0.0032 
170 16 0.0014 0.0034 
170 17 0.0014 0.0036 
170 18 0.0016 0.0036 
170 19 0.0014 0.0038 
170 20 0.0016 0.004 
170 21 0.0014 0.0042 
170 22 0.0016 0.0044 
170 23 0.0016 0.0046 
170 24 0.0014 0.0048 
170 25 0.0014 0.005 
170 26 0.0016 0.0052 
170 27 0.0016 0.0052 
170 28 0.0016 0.0054 
170 29 0.0016 0.0056 
170 30 0.0016 0.0058 
170 31 0.0016 0.006 
170 32 0.0018 0.0062 
170 33 0.002 0.0064 
170 34 0.0018 0.0066 
170 35 0.0018 0.007 
170 36 0.0018 0.0072 
170 37 0.0018 0.0074 
170 38 0.002 0.0074 
170 39 0.0022 0.0078 
170 40 0.002 0.0078 
170 41 0.0022 0.008 
170 42 0.0022 0.0082 
170 43 0.002 0.0084 
170 44 0.002 0.0084 
170 45 0.002 0.0088 
170 46 0.002 0.009 
170 47 0.002 0.009 
170 48 0.002 0.0094 
170 49 0.002 0.0094 
170 50 0.002 0.0096 
170 51 0.0022 0.0096 
170 52 0.0024 0.01 
170 53 0.0024 0.0102 
170 54 0.0024 0.0104 
170 55 0.0024 0.0106 
170 56 0.0024 0.0106 
170 57 0.0022 0.0108 
170 58 0.0024 0.011 
170 59 0.0024 0.0112 

190 4 0.0022 0.0016 
190 5 0.0022 0.0018 
190 6 0.0022 0.002 
190 7 0.0022 0.0022 
190 8 0.0024 0.0024 
190 9 0.0024 0.0026 
190 10 0.0026 0.0028 
190 11 0.0024 0.0032 
190 12 0.0024 0.0034 
190 13 0.0026 0.0034 
190 14 0.0028 0.0036 
190 15 0.0026 0.004 
190 16 0.0018 0.0042 
190 17 0.002 0.0042 
190 18 0.002 0.0046 
190 19 0.0018 0.0048 
190 20 0.002 0.005 
190 21 0.0018 0.0052 
190 22 0.002 0.0056 
190 23 0.0018 0.0056 
190 24 0.0018 0.006 
190 25 0.002 0.0062 
190 26 0.002 0.0062 
190 27 0.0018 0.0066 
190 28 0.0018 0.0068 
190 29 0.0018 0.007 
190 30 0.002 0.0072 
190 31 0.002 0.0074 
190 32 0.0018 0.0076 
190 33 0.0024 0.0078 
190 34 0.0022 0.0082 
190 35 0.0024 0.0086 
190 36 0.0026 0.0088 
190 37 0.0024 0.0092 
190 38 0.0022 0.0094 
190 39 0.0024 0.0094 
190 40 0.0022 0.0098 
190 41 0.0024 0.01 
190 42 0.0024 0.0102 
190 43 0.0024 0.0104 
190 44 0.0028 0.0106 
190 45 0.0028 0.0108 
190 46 0.0026 0.0112 
190 47 0.0026 0.0112 
190 48 0.0024 0.0114 
190 49 0.0024 0.0118 
190 50 0.0026 0.012 
190 51 0.0026 0.0122 
190 52 0.0026 0.0124 
190 53 0.0026 0.0126 
190 54 0.0026 0.013 
190 55 0.0026 0.013 
190 56 0.0026 0.0132 
190 57 0.0028 0.0136 
190 58 0.0028 0.0136 
190 59 0.0032 0.014 

210 4 0.004 0 
210 5 0.004 0 
210 6 0.004 0.004 
210 7 0 0.004 
210 8 0.004 0 
210 9 0.004 0.004 
210 10 0.004 0.004 
210 11 0 0.004 
210 12 0.004 0.004 
210 13 0.004 0.004 
210 14 0.004 0.004 
210 15 0.004 0.004 
210 16 0.004 0.004 
210 17 0.004 0.004 
210 18 0.004 0.004 
210 19 0.004 0.004 
210 20 0 0.008 
210 21 0 0.008 
