0 0
0 0
0 0
0 0
90 1
110 1
130 1
150 1
170 1
190 2
210 2
230 3
250 3
270 2
290 2
310 3
330 3
350 3
370 4
390 4
410 5
430 5
450 6
470 6
490 7
510 7
530 4
550 4
570 4
590 5
610 5
630 5
650 6
670 6
690 6
710 7
730 7
750 7
770 8
790 8
810 8
830 9
850 9
870 10
890 10
910 11
930 11
950 12
970 12
990 13
1010 13
1030 7
1050 7
1070 8
1090 8
1110 8
1130 9
1150 10
1170 9
1190 9
1210 10
1230 10
1250 10
1270 11
1290 11
1310 11
1330 12
1350 12
1370 12
1390 13
1410 13
1430 13
1450 14
1470 14
1490 15
1510 15
1530 15
1550 16
1570 16
1590 16
1610 17
1630 17
1650 18
1670 18
1690 19
1710 19
1730 19
1750 20
1770 20
1790 21
1810 21
1830 22
1850 22
1870 22
1890 23
1910 23
1930 24
1950 24
1970 25
1990 25
2010 26
2030 26
2050 14
2070 14
2090 14
2110 15
2130 15
2150 15
2170 15
2190 16
2210 16
2230 16
2250 17
2270 17
2290 17
2310 17
2330 18
2350 18
2370 18
2390 19
2410 19
2430 19
2450 19
2470 20
2490 20
2510 21
2530 21
2550 21
2570 22
2590 22
2610 22
2630 22
2650 23
2670 23
2690 23
2710 24
2730 24
2750 24
2770 24
2790 25
2810 25
2830 26
2850 26
2870 26
2890 27
2910 27
2930 28
2950 28
2970 28
2990 28
3010 29
3030 29
3050 30
3070 30
3090 31
3110 31
3130 31
3150 32
3170 32
3190 32
3210 32
3230 33
3250 33
3270 34
3290 34
3310 35
3330 35
3350 35
3370 36
3390 36
3410 37
3430 37
3450 37
3470 38
3490 38
3510 38
3530 39
3550 39
3570 39
3590 40
3610 41
3630 41
3650 41
3670 41
3690 42
3710 43
3730 43
3750 43
3770 44
3790 44
3810 44
3830 45
3850 46
3870 46
3890 46
3910 46
3930 47
3950 47
3970 48
3990 48
