100 1.666667
150 1.333333
200 1.500000
250 1.125000
300 1.700000
350 1.636364
400 1.583333
450 1.285714
500 1.333333
550 2.000000
600 1.900000
650 1.727273
700 1.625000
750 1.500000
800 1.444444
850 1.464286
900 1.366667
950 1.281250
1000 1.272727
1050 2.048780
1100 2.000000
1150 1.909091
1200 1.847826
1250 1.829787
1300 1.755102
1350 1.705882
1400 1.622642
1450 1.600000
1500 1.553571
1550 1.517241
1600 1.491525
1650 1.442623
1700 1.390625
1750 1.369231
1800 1.363636
1850 1.304348
1900 1.318841
1950 1.263889
2000 1.229730
2050 2.034483
2100 1.988764
2150 1.956044
2200 1.913978
2250 1.884211
2300 1.875000
2350 1.836735
2400 1.828283
2450 1.792079
2500 1.750000
2550 1.742857
2600 1.700935
2650 1.712963
2700 1.666667
2750 1.628319
2800 1.594828
2850 1.567797
2900 1.563025
2950 1.561983
3000 1.520325
3050 1.516129
3100 1.492063
3150 1.476562
3200 1.472868
3250 1.431818
3300 1.417910
3350 1.404412
3400 1.384058
3450 1.371429
3500 1.352113
3550 1.333333
3600 1.321918
3650 1.310811
3700 1.302013
3750 1.291391
3800 1.287582
3850 1.270968
3900 1.254777
3950 1.238994
4000 1.216049
4050 1.214724
4100 1.989529
4150 1.974093
4200 1.963918
4250 1.954082
4300 1.929648
4350 1.905473
4400 1.910891
4450 1.887255
4500 1.873786
4550 1.870813
4600 1.839623
4650 1.839623
4700 1.804651
4750 1.797235
4800 1.784404
4850 1.773756
4900 1.775785
4950 1.754464
