30 0.641975
50 0.750000
70 1.000000
90 0.952381
110 1.090909
130 1.214286
150 1.157895
170 1.076923
190 1.250000
210 1.000000
230 1.500000
250 1.500000
270 1.000000
290 1.333333
310 1.666667
330 1.500000
350 1.500000
370 1.200000
390 1.400000
410 1.333333
430 1.142857
450 1.428571
470 1.250000
490 1.375000
510 1.333333
530 1.300000
550 1.272727
570 1.454545
590 1.416667
610 1.384615
630 1.461538
650 1.333333
670 1.466667
690 1.437500
710 1.411765
730 1.444444
750 1.368421
770 1.400000
790 1.428571
810 1.409091
830 1.391304
850 1.416667
870 1.440000
890 1.370370
910 1.481481
930 1.413793
950 1.433333
970 1.451613
990 1.393939
