150 30 0.012 0.008 
200 54 0.032 0.024 
250 56 0.036 0.032 
300 38 0.032 0.028 
350 42 0.04 0.036 
400 44 0.044 0.04 
450 50 0.056 0.052 
500 52 0.064 0.06 
550 36 0.06 0.052 
600 40 0.072 0.068 
650 40 0.076 0.068 
700 40 0.076 0.072 
750 46 0.1 0.092 
800 48 0.108 0.104 
850 52 0.128 0.12 
900 52 0.132 0.124 
950 54 0.14 0.136 
1000 58 0.164 0.156 
1050 34 0.116 0.104 
1100 34 0.116 0.112 
1150 36 0.132 0.124 
1200 36 0.132 0.128 
1250 38 0.144 0.14 
1300 38 0.148 0.144 
1350 42 0.18 0.164 
1400 42 0.18 0.172 
1450 44 0.2 0.188 
1500 44 0.2 0.192 
1550 46 0.216 0.208 
1600 46 0.22 0.212 
1650 48 0.24 0.228 
1700 50 0.26 0.248 
1750 50 0.26 0.256 
1800 50 0.264 0.26 
1850 52 0.288 0.28 
1900 46 0.276 0.252 
1950 54 0.312 0.304 
2000 56 0.336 0.328 
2050 34 0.24 0.232 
2100 30 0.192 0.188 
2150 34 0.244 0.24 
2200 36 0.272 0.26 
2250 36 0.276 0.264 
2300 36 0.276 0.268 
2350 30 0.244 0.22 
2400 24 0.176 0.172 
2450 38 0.308 0.296 
2500 38 0.312 0.304 
2550 40 0.34 0.328 
2600 32 0.272 0.264 
2650 40 0.344 0.34 
2700 42 0.38 0.36 
2750 42 0.384 0.368 
2800 42 0.388 0.376 
2850 44 0.42 0.4 
2900 44 0.424 0.404 
2950 44 0.424 0.412 
3000 44 0.424 0.42 
3050 44 0.428 0.424 
3100 46 0.472 0.448 
3150 48 0.512 0.476 
3200 46 0.468 0.464 
3250 46 0.476 0.468 
3300 48 0.52 0.5 
3350 48 0.52 0.508 
3400 48 0.52 0.516 
3450 50 0.568 0.544 
3500 46 0.528 0.504 
3550 50 0.572 0.56 
3600 50 0.572 0.568 
3650 52 0.616 0.6 
3700 52 0.624 0.608 
3750 54 0.672 0.64 
3800 52 0.628 0.62 
3850 54 0.676 0.656 
3900 54 0.68 0.664 
3950 54 0.676 0.672 
4000 56 0.732 0.708 
4050 56 0.74 0.716 
4100 34 0.512 0.5 
4150 34 0.516 0.496 
4200 34 0.516 0.508 
4250 34 0.516 0.508 
4300 34 0.516 0.512 
4350 34 0.52 0.516 
4400 36 0.584 0.556 
4450 36 0.584 0.556 
4500 36 0.584 0.564 
4550 36 0.584 0.568 
4600 36 0.584 0.576 
4650 36 0.584 0.58 
4700 38 0.652 0.616 
4750 38 0.652 0.624 
4800 38 0.652 0.628 
4850 38 0.66 0.636 
4900 38 0.652 0.648 
4950 38 0.652 0.648 
