10 0 4e-06
10 1 1.68e-05 

30 0 2.24e-05
30 1 4.64e-05 

50 0 5.8e-05
50 1 9.4e-05 

70 0 0.000132
70 1 0.00015 

90 0 0.000244
90 1 0.000216 
90 2 0.000276 

110 0 0.000408
110 1 0.000296 
110 2 0.000384 
110 3 0.000484 

130 0 0.000404
130 1 0.0004 
130 2 0.000528 

150 0 0.000524
150 1 0.0005 
150 2 0.000676 

170 0 0.00072
170 1 0.000624 
170 2 0.000844 

190 0 0.000824
190 1 0.00076 
190 2 0.001032 

210 0 0.001136
210 1 0.000912 
210 2 0.00124 
210 3 0.001592 

230 0 0.001456
230 1 0.001064 
230 2 0.001472 
230 3 0.001896 

250 0 0.001592
250 1 0.00124 
250 2 0.001712 
250 3 0.002224 

270 0 0.002072
270 1 0.001456 
270 2 0.002008 
270 3 0.002592 

290 0 0.002512
290 1 0.001648 
290 2 0.002304 
290 3 0.002968 

310 0 0.002816
310 1 0.001872 
310 2 0.002608 
310 3 0.003376 

330 0 0.00336
330 1 0.002096 
330 2 0.002928 
330 3 0.003808 

350 0 0.003536
350 1 0.002352 
350 2 0.00328 
350 3 0.004256 

370 0 0.004368
370 1 0.002608 
370 2 0.003648 
370 3 0.004736 
370 4 0.005648 

390 0 0.005104
390 1 0.00288 
390 2 0.004032 
390 3 0.005248 
390 4 0.006256 

410 0 0.005376
410 1 0.003168 
410 2 0.004416 
410 3 0.005792 
410 4 0.00688 

430 0 0.006496
430 1 0.00384 
430 2 0.004864 
430 3 0.006336 
430 4 0.007552 

450 0 0.007456
450 1 0.003744 
450 2 0.00528 
450 3 0.006912 
450 4 0.008288 

470 0 0.008096
470 1 0.004128 
470 2 0.00576 
470 3 0.007552 
470 4 0.008992 

490 0 0.009184
490 1 0.004448 
490 2 0.00624 
490 3 0.008192 
490 4 0.00976 
490 5 0.0112 

510 0 0.00953333
510 1 0.0048 
510 2 0.00673333 
510 3 0.00886667 
510 4 0.0105333 

530 0 0.0107333
530 1 0.0052 
530 2 0.00733333 
530 3 0.0096 
530 4 0.0114 
530 5 0.0130667 

550 0 0.012
550 1 0.00553333 
550 2 0.00786667 
550 3 0.0103333 
550 4 0.0122667 
550 5 0.014 

570 0 0.0128667
570 1 0.006 
570 2 0.00846667 
570 3 0.0110667 
570 4 0.0131333 
570 5 0.0150667 

590 0 0.0144
590 1 0.0064 
590 2 0.009 
590 3 0.0118 
590 4 0.0140667 
590 5 0.0160667 

610 0 0.016
610 1 0.0068 
610 2 0.0096 
610 3 0.0128 
610 4 0.015 
610 5 0.0172 
610 6 0.0196 

630 0 0.0168
630 1 0.0072 
630 2 0.0104 
630 3 0.0134 
630 4 0.016 
630 5 0.0184 
630 6 0.0208 

650 0 0.0188
650 1 0.0076 
650 2 0.0108 
650 3 0.0144 
650 4 0.017 
650 5 0.0194 
650 6 0.0222 

670 0 0.0198
670 1 0.008 
670 2 0.0114 
670 3 0.0152 
670 4 0.0182 
670 5 0.0206 
670 6 0.0236 

690 0 0.022
690 1 0.0086 
690 2 0.0122 
690 3 0.0162 
690 4 0.0192 
690 5 0.0218 
690 6 0.025 

710 0 0.024
710 1 0.0092 
710 2 0.0128 
710 3 0.0168 
710 4 0.0204 
710 5 0.0232 
710 6 0.0264 

730 0 0.0252
730 1 0.01 
730 2 0.0136 
730 3 0.018 
730 4 0.0196 
730 5 0.0244 
730 6 0.028 

750 0 0.0276
750 1 0.01 
750 2 0.0144 
750 3 0.0188 
750 4 0.0228 
750 5 0.0256 
750 6 0.0296 
750 7 0.0324 

770 0 0.0304
770 1 0.0104 
770 2 0.0152 
770 3 0.0196 
770 4 0.024 
770 5 0.0272 
770 6 0.0308 
770 7 0.0344 

790 0 0.0316
790 1 0.0112 
790 2 0.016 
