150 38 0.016 0.012 
200 42 0.02 0.016 
250 6 0.004 0 
300 32 0.024 0.02 
350 34 0.028 0.024 
400 36 0.032 0.028 
450 44 0.044 0.04 
500 50 0.056 0.052 
550 28 0.036 0.032 
600 34 0.056 0.048 
650 34 0.056 0.052 
700 38 0.068 0.064 
750 40 0.076 0.068 
800 40 0.076 0.072 
850 44 0.096 0.084 
900 44 0.096 0.088 
950 44 0.096 0.092 
1000 48 0.116 0.108 
1050 28 0.076 0.072 
1100 28 0.08 0.076 
1150 28 0.08 0.076 
1200 30 0.092 0.084 
1250 30 0.092 0.088 
1300 34 0.12 0.112 
1350 34 0.12 0.116 
1400 36 0.136 0.132 
1450 38 0.148 0.144 
1500 36 0.14 0.136 
1550 38 0.152 0.148 
1600 40 0.168 0.164 
1650 40 0.172 0.168 
1700 44 0.204 0.192 
1750 44 0.204 0.196 
1800 44 0.208 0.2 
1850 46 0.228 0.216 
1900 46 0.228 0.22 
1950 48 0.248 0.24 
2000 48 0.248 0.244 
2050 28 0.164 0.16 
2100 28 0.168 0.164 
2150 28 0.168 0.164 
2200 30 0.192 0.18 
2250 30 0.192 0.184 
2300 30 0.192 0.184 
2350 32 0.224 0.216 
2400 34 0.248 0.232 
2450 34 0.252 0.236 
2500 34 0.248 0.244 
2550 36 0.28 0.26 
2600 34 0.252 0.248 
2650 36 0.28 0.272 
2700 36 0.28 0.276 
2750 38 0.316 0.296 
2800 38 0.32 0.3 
2850 38 0.316 0.308 
2900 38 0.316 0.312 
2950 40 0.352 0.332 
3000 40 0.352 0.336 
3050 40 0.356 0.34 
3100 40 0.356 0.344 
3150 40 0.36 0.348 
3200 42 0.392 0.376 
3250 42 0.396 0.38 
3300 42 0.396 0.384 
3350 42 0.396 0.392 
3400 44 0.436 0.416 
3450 44 0.44 0.42 
3500 44 0.44 0.428 
3550 44 0.44 0.436 
3600 46 0.484 0.46 
3650 46 0.484 0.464 
3700 46 0.488 0.468 
3750 46 0.492 0.476 
3800 46 0.488 0.48 
3850 46 0.492 0.484 
3900 48 0.536 0.512 
3950 48 0.536 0.52 
4000 48 0.54 0.528 
4050 50 0.588 0.56 
4100 28 0.352 0.348 
4150 28 0.352 0.348 
4200 30 0.404 0.376 
4250 28 0.352 0.34 
4300 30 0.404 0.384 
4350 30 0.408 0.388 
4400 30 0.404 0.392 
4450 30 0.408 0.396 
4500 30 0.404 0.4 
4550 30 0.408 0.404 
4600 32 0.464 0.46 
4650 34 0.528 0.492 
4700 34 0.524 0.5 
4750 34 0.528 0.504 
4800 34 0.528 0.508 
4850 34 0.528 0.512 
4900 34 0.528 0.52 
4950 34 0.528 0.524 
