30 1.256410
50 1.500000
70 2.166667
90 2.857143
110 3.000000
130 2.666667
150 3.666667
170 3.500000
190 3.888889
210 2.000000
230 2.000000
250 3.000000
270 4.000000
290 3.000000
310 5.000000
330 5.000000
350 6.000000
370 3.000000
390 7.000000
410 8.000000
430 4.500000
450 4.500000
470 5.500000
490 3.666667
510 6.500000
530 4.666667
550 4.666667
570 5.333333
590 4.000000
610 4.250000
630 4.750000
650 5.000000
670 4.200000
690 4.400000
710 4.800000
730 4.166667
750 4.500000
770 4.666667
790 4.285714
810 5.166667
830 4.571429
850 4.250000
870 5.142857
890 4.750000
910 4.875000
930 4.555556
950 4.666667
970 4.400000
990 4.600000
