10 4 4.5467e-05 2.107e-05 
10 5 4.1413e-05 2.2062e-05 
10 6 5.0588e-05 2.3165e-05 
10 7 5.3719e-05 2.4442e-05 
10 8 5.4637e-05 2.4657e-05 
10 9 6.3198e-05 3.0973e-05 
10 10 5.2157e-05 2.7186e-05 
10 11 2.8444e-05 2.8778e-05 
10 12 2.9677e-05 2.987e-05 
10 13 3.074e-05 3.0359e-05 
10 14 3.2482e-05 3.156e-05 
10 15 3.2781e-05 3.2957e-05 
10 16 3.3038e-05 3.3182e-05 
10 17 3.5361e-05 3.6388e-05 
10 18 4.0259e-05 3.7314e-05 
10 19 3.905e-05 3.8432e-05 
10 20 3.9429e-05 3.6931e-05 
10 21 3.8381e-05 3.8515e-05 
10 22 3.8718e-05 3.8725e-05 
10 23 4.018e-05 3.9647e-05 
10 24 4.1594e-05 4.07e-05 
10 25 4.1563e-05 4.142e-05 
10 26 4.2484e-05 4.2475e-05 
10 27 4.3387e-05 4.3226e-05 
10 28 4.3923e-05 4.4056e-05 
10 29 4.5391e-05 4.5431e-05 
10 30 4.6218e-05 4.616e-05 
10 31 4.7451e-05 4.7362e-05 
10 32 4.8048e-05 4.7785e-05 
10 33 5.0247e-05 4.9134e-05 
10 34 5.0243e-05 5.0056e-05 
10 35 5.1139e-05 5.1068e-05 
10 36 5.2435e-05 5.2536e-05 
10 37 5.3563e-05 5.3411e-05 
10 38 5.4834e-05 5.4743e-05 
10 39 5.56e-05 5.5454e-05 
10 40 5.6539e-05 5.6238e-05 
10 41 5.7498e-05 5.746e-05 
10 42 5.8693e-05 5.8138e-05 
10 43 5.9694e-05 5.9406e-05 
10 44 6.0441e-05 6.0106e-05 
10 45 6.1234e-05 6.1052e-05 
