2 1000 100 0.008 130 0.008 160 0.008 190 0.004 220 0.008 250 0.004 280 0.008 310 0.012 340 0.008 370 0.008 400 0.008 430 0.008 460 0.008 490 0.008 520 0.012 550 0.016 580 0.012 610 0.016 640 0.012 670 0.016 700 0.012 730 0.012 760 0.016 790 0.012 820 0.016 850 0.012 880 0.012 910 0.016 940 0.012 970 0.016 
2 2000 100 0.012 130 0.016 160 0.012 190 0.016 220 0.012 250 0.016 280 0.016 310 0.02 340 0.016 370 0.02 400 0.02 430 0.016 460 0.02 490 0.016 520 0.032 550 0.028 580 0.028 610 0.028 640 0.032 670 0.028 700 0.028 730 0.028 760 0.032 790 0.028 820 0.028 850 0.028 880 0.032 910 0.028 940 0.028 970 0.028 
2 3000 100 0.02 130 0.024 160 0.024 190 0.028 220 0.024 250 0.028 280 0.028 310 0.028 340 0.024 370 0.028 400 0.04 430 0.036 460 0.04 490 0.036 520 0.04 550 0.036 580 0.04 610 0.036 640 0.04 670 0.036 700 0.04 730 0.036 760 0.064 790 0.064 820 0.064 850 0.06 880 0.064 910 0.064 940 0.064 970 0.06 
6 1000 100 0.02 130 0.016 160 0.02 190 0.016 220 0.02 250 0.016 280 0.02 310 0.024 340 0.02 370 0.02 400 0.02 430 0.02 460 0.024 490 0.02 520 0.028 550 0.032 580 0.028 610 0.032 640 0.028 670 0.028 700 0.032 730 0.028 760 0.032 790 0.028 820 0.032 850 0.028 880 0.032 910 0.028 940 0.032 970 0.028 
6 2000 100 0.052 130 0.044 160 0.044 190 0.044 220 0.044 250 0.044 280 0.048 310 0.048 340 0.052 370 0.048 400 0.048 430 0.052 460 0.048 490 0.048 520 0.068 550 0.068 580 0.068 610 0.068 640 0.068 670 0.068 700 0.068 730 0.068 760 0.068 790 0.068 820 0.068 850 0.068 880 0.068 910 0.068 940 0.064 970 0.068 
6 3000 100 0.088 130 0.088 160 0.088 190 0.088 220 0.088 250 0.092 280 0.088 310 0.088 340 0.088 370 0.092 400 0.104 430 0.104 460 0.104 490 0.104 520 0.104 550 0.104 580 0.104 610 0.104 640 0.104 670 0.104 700 0.108 730 0.104 760 0.148 790 0.148 820 0.148 850 0.148 880 0.148 910 0.148 940 0.148 970 0.148 
10 1000 100 0.052 130 0.036 160 0.04 190 0.036 220 0.04 250 0.036 280 0.04 310 0.036 340 0.04 370 0.036 400 0.04 430 0.036 460 0.04 490 0.036 520 0.048 550 0.048 580 0.048 610 0.048 640 0.048 670 0.048 700 0.048 730 0.048 760 0.044 790 0.048 820 0.048 850 0.048 880 0.048 910 0.048 940 0.048 970 0.048 
10 2000 100 0.12 130 0.096 160 0.096 190 0.096 220 0.096 250 0.096 280 0.096 310 0.1 340 0.096 370 0.096 400 0.1 430 0.096 460 0.096 490 0.096 520 0.12 550 0.116 580 0.116 610 0.116 640 0.116 670 0.116 700 0.116 730 0.116 760 0.12 790 0.116 820 0.116 850 0.116 880 0.116 910 0.116 940 0.116 970 0.116 
10 3000 100 0.208 130 0.212 160 0.208 190 0.196 220 0.196 250 0.2 280 0.196 310 0.2 340 0.196 370 0.196 400 0.208 430 0.204 460 0.204 490 0.208 520 0.204 550 0.204 580 0.204 610 0.208 640 0.204 670 0.204 700 0.208 730 0.204 760 0.252 790 0.252 820 0.256 850 0.252 880 0.252 910 0.252 940 0.256 970 0.252 
14 1000 100 0.096 130 0.06 160 0.064 190 0.06 220 0.064 250 0.064 280 0.052 310 0.056 340 0.052 370 0.052 400 0.056 430 0.052 460 0.056 490 0.052 520 0.056 550 0.052 580 0.052 610 0.052 640 0.052 670 0.056 700 0.052 730 0.052 760 0.052 790 0.052 820 0.052 850 0.056 880 0.052 910 0.052 940 0.052 970 0.052 
14 2000 100 0.228 130 0.164 160 0.164 190 0.164 220 0.168 250 0.164 280 0.148 310 0.148 340 0.152 370 0.148 400 0.148 430 0.148 460 0.152 490 0.148 520 0.144 550 0.148 580 0.144 610 0.148 640 0.144 670 0.148 700 0.144 730 0.144 760 0.144 790 0.144 820 0.148 850 0.144 880 0.148 910 0.144 940 0.148 970 0.144 
14 3000 100 0.384 130 0.38 160 0.384 190 0.34 220 0.336 250 0.34 280 0.336 310 0.34 340 0.336 370 0.34 400 0.308 430 0.308 460 0.304 490 0.308 520 0.308 550 0.308 580 0.308 610 0.308 640 0.308 670 0.304 700 0.308 730 0.308 760 0.312 790 0.308 820 0.312 850 0.308 880 0.312 910 0.308 940 0.312 970 0.308 
18 1000 100 0.148 130 0.092 160 0.096 190 0.092 220 0.092 250 0.092 280 0.072 310 0.068 340 0.072 370 0.068 400 0.072 430 0.068 460 0.072 490 0.068 520 0.052 550 0.052 580 0.048 610 0.052 640 0.052 670 0.048 700 0.052 730 0.052 760 0.048 790 0.052 820 0.052 850 0.048 880 0.052 910 0.052 940 0.048 970 0.052 
18 2000 100 0.36 130 0.256 160 0.252 190 0.252 220 0.252 250 0.252 280 0.212 310 0.208 340 0.212 370 0.208 400 0.212 430 0.208 460 0.212 490 0.208 520 0.184 550 0.184 580 0.184 610 0.184 640 0.184 670 0.184 700 0.184 730 0.184 760 0.184 790 0.184 820 0.184 850 0.184 880 0.184 910 0.184 940 0.184 970 0.184 
18 3000 100 0.608 130 0.608 160 0.608 190 0.512 220 0.516 250 0.512 280 0.516 310 0.512 340 0.516 370 0.512 400 0.44 430 0.444 460 0.436 490 0.44 520 0.44 550 0.44 580 0.44 610 0.44 640 0.44 670 0.44 700 0.44 730 0.44 760 0.376 790 0.376 820 0.376 850 0.376 880 0.376 910 0.38 940 0.376 970 0.372 
22 1000 100 0.216 130 0.136 160 0.136 190 0.136 220 0.136 250 0.136 280 0.1 310 0.096 340 0.1 370 0.1 400 0.096 430 0.1 460 0.1 490 0.096 520 0.064 550 0.064 580 0.064 610 0.064 640 0.064 670 0.064 700 0.064 730 0.064 760 0.064 790 0.064 820 0.064 850 0.064 880 0.064 910 0.064 940 0.064 970 0.064 
22 2000 100 0.532 130 0.368 160 0.368 190 0.372 220 0.368 250 0.372 280 0.296 310 0.296 340 0.296 370 0.296 400 0.296 430 0.296 460 0.296 490 0.296 520 0.232 550 0.236 580 0.236 610 0.236 640 0.236 670 0.236 700 0.236 730 0.232 760 0.236 790 0.236 820 0.236 850 0.236 880 0.236 910 0.236 940 0.236 970 0.236 
22 3000 100 0.896 130 0.892 160 0.892 190 0.748 220 0.748 250 0.748 280 0.748 310 0.748 340 0.748 370 0.748 400 0.604 430 0.608 460 0.604 490 0.608 520 0.604 550 0.608 580 0.604 610 0.608 640 0.604 670 0.608 700 0.604 730 0.608 760 0.492 790 0.496 820 0.492 850 0.496 880 0.492 910 0.496 940 0.492 970 0.492 
26 1000 100 0.3 130 0.184 160 0.188 190 0.184 220 0.184 250 0.184 280 0.132 310 0.132 340 0.132 370 0.132 400 0.132 430 0.132 460 0.132 490 0.132 520 0.088 550 0.084 580 0.084 610 0.084 640 0.084 670 0.084 700 0.084 730 0.084 760 0.088 790 0.084 820 0.084 850 0.084 880 0.084 910 0.084 940 0.084 970 0.088 
26 2000 100 0.736 130 0.504 160 0.508 190 0.508 220 0.504 250 0.508 280 0.4 310 0.4 340 0.404 370 0.4 400 0.4 430 0.404 460 0.4 490 0.404 520 0.308 550 0.308 580 0.308 610 0.312 640 0.308 670 0.308 700 0.308 730 0.308 760 0.308 790 0.308 820 0.308 850 0.308 880 0.308 910 0.308 940 0.308 970 0.308 
26 3000 100 1.232 130 1.232 160 1.232 190 1.028 220 1.028 250 1.032 280 1.028 310 1.032 340 1.028 370 1.032 400 0.824 430 0.824 460 0.828 490 0.824 520 0.828 550 0.824 580 0.828 610 0.824 640 0.824 670 0.828 700 0.824 730 0.828 760 0.636 790 0.64 820 0.64 850 0.636 880 0.64 910 0.64 940 0.636 970 0.64 
30 1000 100 0.396 130 0.24 160 0.244 190 0.244 220 0.244 250 0.244 280 0.172 310 0.172 340 0.176 370 0.172 400 0.172 430 0.176 460 0.172 490 0.172 520 0.104 550 0.108 580 0.104 610 0.104 640 0.104 670 0.108 700 0.104 730 0.104 760 0.104 790 0.108 820 0.104 850 0.104 880 0.104 910 0.108 940 0.104 970 0.104 
30 2000 100 0.972 130 0.668 160 0.668 190 0.668 220 0.668 250 0.668 280 0.528 310 0.528 340 0.524 370 0.528 400 0.528 430 0.528 460 0.524 490 0.528 520 0.392 550 0.396 580 0.396 610 0.392 640 0.396 670 0.392 700 0.396 730 0.396 760 0.392 790 0.396 820 0.392 850 0.396 880 0.392 910 0.396 940 0.396 970 0.392 
30 3000 100 1.632 130 1.628 160 1.628 190 1.356 220 1.36 250 1.356 280 1.356 310 1.36 340 1.356 370 1.36 400 1.08 430 1.08 460 1.08 490 1.084 520 1.08 550 1.08 580 1.084 610 1.08 640 1.08 670 1.084 700 1.08 730 1.084 760 0.812 790 0.812 820 0.812 850 0.808 880 0.812 910 0.812 940 0.812 970 0.812 
34 1000 100 0.504 130 0.308 160 0.308 190 0.312 220 0.308 250 0.308 280 0.22 310 0.22 340 0.22 370 0.22 400 0.216 430 0.22 460 0.22 490 0.22 520 0.132 550 0.136 580 0.136 610 0.136 640 0.136 670 0.136 700 0.132 730 0.136 760 0.136 790 0.136 820 0.136 850 0.136 880 0.136 910 0.136 940 0.132 970 0.136 
34 2000 100 1.236 130 0.848 160 0.852 190 0.848 220 0.852 250 0.848 280 0.672 310 0.672 340 0.672 370 0.668 400 0.672 430 0.672 460 0.672 490 0.672 520 0.504 550 0.5 580 0.504 610 0.504 640 0.5 670 0.504 700 0.504 730 0.504 760 0.504 790 0.5 820 0.504 850 0.504 880 0.504 910 0.5 940 0.5 970 0.504 
34 3000 100 2.084 130 2.088 160 2.088 190 1.732 220 1.728 250 1.732 280 1.728 310 1.728 340 1.728 370 1.728 400 1.388 430 1.388 460 1.388 490 1.388 520 1.388 550 1.388 580 1.388 610 1.388 640 1.388 670 1.384 700 1.388 730 1.388 760 1.048 790 1.048 820 1.048 850 1.048 880 1.048 910 1.048 940 1.048 970 1.048 
38 1000 100 0.668 130 0.504 160 0.504 190 0.504 220 0.504 250 0.504 280 0.324 310 0.328 340 0.328 370 0.328 400 0.324 430 0.328 460 0.328 490 0.328 520 0.18 550 0.18 580 0.184 610 0.18 640 0.18 670 0.184 700 0.18 730 0.18 760 0.184 790 0.18 820 0.18 850 0.184 880 0.18 910 0.184 940 0.18 970 0.18 
38 2000 100 1.676 130 1.348 160 1.348 190 1.348 220 1.348 250 1.352 280 0.992 310 0.996 340 0.996 370 0.992 400 0.996 430 0.996 460 0.992 490 0.996 520 0.704 550 0.708 580 0.708 610 0.712 640 0.704 670 0.708 700 0.708 730 0.708 760 0.708 790 0.704 820 0.708 850 0.708 880 0.708 910 0.704 940 0.708 970 0.708 
