2 1000 100 0.008 130 0.008 160 0.004 190 0.008 220 0.008 250 0.004 280 0.008 310 0.012 340 0.008 370 0.008 400 0.008 430 0.008 460 0.008 490 0.012 520 0.012 550 0.012 580 0.012 610 0.012 640 0.016 670 0.012 700 0.016 730 0.012 760 0.016 790 0.012 820 0.016 850 0.012 880 0.016 910 0.012 940 0.016 970 0.012 
2 2000 100 0.012 130 0.016 160 0.012 190 0.016 220 0.016 250 0.012 280 0.02 310 0.02 340 0.016 370 0.02 400 0.02 430 0.02 460 0.016 490 0.02 520 0.028 550 0.028 580 0.028 610 0.032 640 0.028 670 0.032 700 0.028 730 0.028 760 0.032 790 0.028 820 0.032 850 0.028 880 0.028 910 0.032 940 0.028 970 0.032 
2 3000 100 0.024 130 0.024 160 0.024 190 0.028 220 0.028 250 0.028 280 0.028 310 0.028 340 0.028 370 0.028 400 0.036 430 0.04 460 0.04 490 0.04 520 0.036 550 0.04 580 0.04 610 0.04 640 0.036 670 0.04 700 0.04 730 0.04 760 0.064 790 0.064 820 0.064 850 0.064 880 0.06 910 0.06 940 0.064 970 0.06 
6 1000 100 0.02 130 0.02 160 0.016 190 0.02 220 0.016 250 0.02 280 0.02 310 0.02 340 0.02 370 0.024 400 0.02 430 0.02 460 0.02 490 0.024 520 0.028 550 0.032 580 0.028 610 0.032 640 0.028 670 0.032 700 0.028 730 0.032 760 0.028 790 0.032 820 0.028 850 0.032 880 0.028 910 0.032 940 0.028 970 0.032 
6 2000 100 0.048 130 0.044 160 0.044 190 0.044 220 0.044 250 0.044 280 0.052 310 0.048 340 0.052 370 0.048 400 0.052 430 0.048 460 0.048 490 0.052 520 0.068 550 0.068 580 0.068 610 0.068 640 0.068 670 0.068 700 0.072 730 0.068 760 0.068 790 0.068 820 0.068 850 0.068 880 0.068 910 0.068 940 0.068 970 0.068 
6 3000 100 0.088 130 0.088 160 0.088 190 0.092 220 0.088 250 0.088 280 0.092 310 0.088 340 0.092 370 0.088 400 0.104 430 0.108 460 0.104 490 0.104 520 0.108 550 0.104 580 0.104 610 0.108 640 0.104 670 0.104 700 0.108 730 0.104 760 0.148 790 0.148 820 0.152 850 0.148 880 0.148 910 0.148 940 0.152 970 0.148 
10 1000 100 0.052 130 0.036 160 0.04 190 0.036 220 0.04 250 0.036 280 0.04 310 0.036 340 0.04 370 0.036 400 0.04 430 0.036 460 0.04 490 0.036 520 0.044 550 0.048 580 0.048 610 0.048 640 0.048 670 0.048 700 0.048 730 0.048 760 0.048 790 0.048 820 0.048 850 0.048 880 0.048 910 0.048 940 0.048 970 0.048 
10 2000 100 0.12 130 0.096 160 0.096 190 0.096 220 0.096 250 0.092 280 0.096 310 0.096 340 0.096 370 0.1 400 0.096 430 0.096 460 0.1 490 0.096 520 0.116 550 0.116 580 0.12 610 0.116 640 0.116 670 0.116 700 0.12 730 0.116 760 0.116 790 0.116 820 0.116 850 0.12 880 0.116 910 0.116 940 0.116 970 0.116 
10 3000 100 0.208 130 0.208 160 0.208 190 0.196 220 0.2 250 0.2 280 0.196 310 0.196 340 0.196 370 0.196 400 0.208 430 0.204 460 0.204 490 0.208 520 0.204 550 0.204 580 0.208 610 0.204 640 0.204 670 0.204 700 0.208 730 0.204 760 0.252 790 0.256 820 0.252 850 0.252 880 0.256 910 0.252 940 0.252 970 0.256 
14 1000 100 0.096 130 0.068 160 0.068 190 0.068 220 0.064 250 0.068 280 0.064 310 0.06 340 0.064 370 0.06 400 0.064 430 0.06 460 0.064 490 0.06 520 0.072 550 0.068 580 0.068 610 0.068 640 0.072 670 0.068 700 0.068 730 0.068 760 0.072 790 0.068 820 0.068 850 0.068 880 0.068 910 0.072 940 0.068 970 0.068 
