100 2 2.436e-05 
100 4 2.797e-05 
100 6 6.88e-05 
100 8 5.41e-05 
100 10 6.759e-05 
100 12 8.342e-05 
100 14 9.416e-05 
100 16 0.00010619 
100 18 0.00011954 
100 20 0.00013257 
100 22 0.0001451 
100 24 0.00015777 
100 26 0.0001721 
100 28 0.0001851 
100 30 0.00019942 
100 32 0.00021238 
100 34 0.00022927 
100 36 0.00023704 
100 38 0.00025031 
100 40 0.00026315 
100 42 0.0002811 
100 44 0.00029655 
100 46 0.00030452 
100 48 0.00031601 
100 50 0.00032777 
100 52 0.00034091 
100 54 0.00035607 
100 56 0.00036906 
100 58 0.00039045 

150 2 2.796e-05 
150 4 5.433e-05 
150 6 7.902e-05 
150 8 0.00010558 
150 10 0.00013305 
150 12 0.00015828 
150 14 0.00018415 
150 16 0.00020965 
150 18 0.00023614 
150 20 0.00026291 
150 22 0.00028811 
150 24 0.00031425 
150 26 0.00033965 
150 28 0.00036618 
150 30 0.00039192 
150 32 0.00041853 
150 34 0.0004428 
150 36 0.00046919 
150 38 0.00049532 
150 40 0.00052154 
150 42 0.00053895 
150 44 0.00056443 
150 46 0.00059034 
150 48 0.00063006 
150 50 0.00063981 
150 52 0.00066609 
150 54 0.00069578 
150 56 0.00071867 
150 58 0.00074304 

200 2 2.916e-05 
200 4 5.581e-05 
200 6 8.387e-05 
200 8 0.00011049 
200 10 0.00013824 
200 12 0.00016638 
200 14 0.00019211 
200 16 0.0002198 
200 18 0.00024717 
200 20 0.00027466 
200 22 0.00030014 
200 24 0.00032775 
200 26 0.00035552 
200 28 0.00038251 
200 30 0.00039954 
200 32 0.00042565 
200 34 0.00045734 
200 36 0.00048345 
200 38 0.00051532 
200 40 0.00053971 
