100 2 0 0 
100 4 0 0 
100 6 0 0.004 
100 8 0 0 
100 10 0.004 0.004 
100 12 0.004 0.008 
100 14 0 0.004 
100 16 0.004 0.004 
100 18 0 0.004 
100 20 0.004 0.004 
100 22 0.004 0.004 
100 24 0.004 0.008 
100 26 0 0.008 
100 28 0.004 0.008 
100 30 0.004 0.008 
100 32 0.004 0.008 
100 34 0.008 0.008 
100 36 0.008 0.008 
100 38 0.008 0.008 
100 40 0.008 0.012 
100 42 0.008 0.012 
100 44 0.008 0.012 
100 46 0.012 0.012 
100 48 0.012 0.012 
100 50 0.012 0.012 
100 52 0.012 0.016 
100 54 0.012 0.016 
100 56 0.016 0.012 
100 58 0.02 0.012 

150 2 0 0 
150 4 0 0 
150 6 0 0.004 
150 8 0 0.004 
150 10 0 0.004 
150 12 0 0.004 
150 14 0.004 0.004 
150 16 0.004 0.004 
150 18 0.004 0.008 
150 20 0.004 0.008 
150 22 0.004 0.008 
150 24 0.008 0.008 
150 26 0.008 0.008 
150 28 0.008 0.008 
150 30 0.008 0.008 
150 32 0.008 0.012 
150 34 0.012 0.012 
150 36 0.012 0.012 
150 38 0.016 0.012 
150 40 0.016 0.012 
150 42 0.016 0.016 
150 44 0.02 0.016 
150 46 0.02 0.02 
150 48 0.024 0.016 
150 50 0.024 0.02 
150 52 0.028 0.02 
150 54 0.028 0.02 
150 56 0.028 0.024 
150 58 0.032 0.024 

200 2 0 0 
200 4 0 0 
200 6 0 0 
200 8 0 0.004 
200 10 0.004 0.004 
200 12 0 0.004 
200 14 0 0.004 
200 16 0 0.008 
200 18 0.004 0.008 
200 20 0.004 0.008 
200 22 0.008 0.008 
200 24 0.004 0.012 
200 26 0.008 0.008 
200 28 0.008 0.012 
200 30 0.008 0.012 
200 32 0.012 0.012 
200 34 0.012 0.012 
200 36 0.012 0.016 
200 38 0.016 0.016 
200 40 0.016 0.02 
200 42 0.02 0.016 
200 44 0.02 0.02 
200 46 0.024 0.02 
200 48 0.024 0.02 
200 50 0.024 0.02 
200 52 0.024 0.024 
200 54 0.032 0.024 
200 56 0.032 0.024 
200 58 0.036 0.024 

250 2 0 0.004 
250 4 0 0 
250 6 0.004 0 
250 8 0.004 0.004 
250 10 0 0.004 
250 12 0.004 0.004 
250 14 0 0.008 
250 16 0.004 0.008 
250 18 0.004 0.008 
250 20 0.008 0.008 
250 22 0.008 0.012 
250 24 0.004 0.012 
250 26 0.004 0.016 
250 28 0.008 0.016 
250 30 0.008 0.016 
250 32 0.008 0.02 
250 34 0.012 0.02 
250 36 0.012 0.02 
250 38 0.016 0.02 
250 40 0.016 0.024 
250 42 0.02 0.024 
250 44 0.02 0.024 
250 46 0.02 0.024 
250 48 0.024 0.024 
250 50 0.024 0.028 
250 52 0.028 0.028 
250 54 0.032 0.032 
250 56 0.032 0.032 
250 58 0.036 0.032 

300 2 0 0.004 
300 4 0 0.004 
300 6 0 0.004 
300 8 0 0.008 
300 10 0 0.008 
300 12 0.004 0.008 
300 14 0.004 0.008 
300 16 0.008 0.008 
300 18 0.004 0.012 
300 20 0.008 0.012 
300 22 0.012 0.012 
300 24 0.012 0.012 
300 26 0.012 0.016 
300 28 0.016 0.016 
300 30 0.016 0.02 
300 32 0.024 0.02 
300 34 0.024 0.02 
300 36 0.028 0.024 
300 38 0.032 0.024 
300 40 0.032 0.028 
300 42 0.036 0.028 
300 44 0.04 0.028 
300 46 0.044 0.032 
300 48 0.048 0.032 
300 50 0.052 0.032 
300 52 0.056 0.036 
300 54 0.064 0.036 
300 56 0.068 0.036 
300 58 0.068 0.04 

350 2 0 0.004 
350 4 0 0.004 
350 6 0 0.004 
350 8 0.004 0.004 
350 10 0.004 0.008 
350 12 0.004 0.008 
350 14 0.004 0.012 
350 16 0.004 0.016 
350 18 0.008 0.012 
350 20 0.008 0.016 
350 22 0.012 0.016 
350 24 0.016 0.016 
350 26 0.016 0.02 
350 28 0.016 0.02 
350 30 0.02 0.02 
350 32 0.024 0.024 
350 34 0.028 0.024 
350 36 0.028 0.028 
350 38 0.032 0.028 
350 40 0.036 0.032 
350 42 0.04 0.032 
350 44 0.04 0.036 
350 46 0.048 0.032 
350 48 0.048 0.036 
350 50 0.052 0.04 
350 52 0.06 0.04 
350 54 0.064 0.044 
350 56 0.068 0.044 
350 58 0.072 0.044 

400 2 0 0.004 
400 4 0 0.004 
400 6 0 0.008 
400 8 0 0.008 
400 10 0.004 0.008 
400 12 0.004 0.008 
400 14 0.004 0.012 
400 16 0.008 0.012 
400 18 0.004 0.016 
400 20 0.012 0.016 
400 22 0.012 0.016 
400 24 0.012 0.02 
400 26 0.016 0.02 
400 28 0.02 0.02 
400 30 0.02 0.024 
400 32 0.024 0.028 
400 34 0.028 0.028 
400 36 0.032 0.028 
400 38 0.032 0.032 
400 40 0.036 0.036 
400 42 0.04 0.036 
400 44 0.044 0.036 
400 46 0.048 0.036 
400 48 0.052 0.04 
400 50 0.056 0.044 
400 52 0.06 0.044 
400 54 0.064 0.044 
400 56 0.068 0.048 
400 58 0.076 0.048 

450 2 0 0.004 
450 4 0 0.004 
450 6 0 0.008 
450 8 0 0.008 
450 10 0.004 0.008 
450 12 0 0.012 
450 14 0.004 0.012 
450 16 0.004 0.016 
450 18 0.008 0.016 
450 20 0.008 0.016 
450 22 0.008 0.02 
450 24 0.012 0.02 
450 26 0.016 0.02 
450 28 0.016 0.024 
450 30 0.02 0.028 
450 32 0.024 0.032 
450 34 0.028 0.032 
450 36 0.028 0.036 
450 38 0.032 0.036 
450 40 0.036 0.04 
450 42 0.04 0.04 
450 44 0.044 0.04 
450 46 0.048 0.04 
450 48 0.052 0.044 
450 50 0.056 0.048 
450 52 0.06 0.048 
450 54 0.064 0.052 
450 56 0.072 0.052 
450 58 0.072 0.056 

500 2 0 0.004 
500 4 0 0.004 
500 6 0 0.004 
500 8 0 0.008 
500 10 0.004 0.008 
500 12 0 0.012 
500 14 0.004 0.012 
500 16 0.008 0.016 
500 18 0.008 0.02 
500 20 0.012 0.016 
500 22 0.012 0.02 
500 24 0.012 0.024 
500 26 0.016 0.024 
500 28 0.02 0.024 
500 30 0.02 0.028 
500 32 0.024 0.032 
500 34 0.028 0.036 
500 36 0.032 0.036 
500 38 0.032 0.04 
500 40 0.036 0.04 
500 42 0.04 0.044 
500 44 0.044 0.044 
500 46 0.048 0.048 
500 48 0.052 0.052 
500 50 0.056 0.052 
500 52 0.06 0.056 
500 54 0.064 0.06 
500 56 0.072 0.06 
500 58 0.08 0.06 

550 2 0 0.004 
550 4 0 0.008 
550 6 0 0.008 
550 8 0.004 0.012 
550 10 0.004 0.012 
550 12 0.008 0.016 
550 14 0.008 0.02 
550 16 0.012 0.02 
550 18 0.016 0.024 
550 20 0.02 0.024 
550 22 0.024 0.028 
550 24 0.028 0.028 
550 26 0.028 0.032 
550 28 0.036 0.032 
550 30 0.04 0.036 
550 32 0.044 0.044 
550 34 0.052 0.044 
550 36 0.056 0.048 
550 38 0.064 0.052 
550 40 0.072 0.052 
550 42 0.076 0.056 
550 44 0.088 0.056 
550 46 0.096 0.06 
550 48 0.104 0.064 
550 50 0.112 0.064 
550 52 0.124 0.068 
550 54 0.132 0.068 
550 56 0.144 0.072 
550 58 0.152 0.076 

600 2 0 0.004 
600 4 0.004 0.004 
600 6 0.004 0.008 
600 8 0.004 0.012 
600 10 0.004 0.012 
600 12 0.004 0.016 
600 14 0.008 0.016 
600 16 0.012 0.02 
600 18 0.012 0.024 
600 20 0.016 0.028 
600 22 0.02 0.032 
600 24 0.028 0.032 
600 26 0.032 0.032 
600 28 0.036 0.036 
600 30 0.04 0.04 
600 32 0.044 0.048 
600 34 0.056 0.048 
600 36 0.06 0.052 
600 38 0.068 0.056 
