100 1.000000
150 1.500000
200 1.285714
250 1.000000
300 1.636364
350 1.500000
400 1.357143
450 1.117647
500 1.055556
550 1.727273
600 1.583333
650 1.461538
700 1.357143
750 1.333333
800 1.290323
850 1.212121
900 1.142857
950 1.108108
1000 1.051282
1050 1.804348
1100 1.729167
1150 1.680000
1200 1.584906
1250 1.527273
1300 1.535714
1350 1.440678
1400 1.409836
1450 1.419355
1500 1.359375
1550 1.318182
1600 1.260870
1650 1.225352
1700 1.219178
1750 1.202703
1800 1.171053
1850 1.141026
1900 1.098765
1950 1.084337
2000 1.083333
2050 1.777778
2100 1.770000
2150 1.718447
2200 1.695238
2250 1.648148
2300 1.642202
2350 1.621622
2400 1.592920
2450 1.573913
2500 1.547009
2550 1.516667
2600 1.500000
2650 1.504065
2700 1.472000
2750 1.418605
2800 1.412214
2850 1.390977
2900 1.370370
2950 1.459854
3000 1.321429
3050 1.340426
3100 1.298611
3150 1.303448
3200 1.306122
3250 1.268456
3300 1.243421
3350 1.219355
3400 1.210191
3450 1.193750
3500 1.179012
3550 1.170732
3600 1.156627
3650 1.148810
3700 1.141176
3750 1.127907
3800 1.114943
3850 1.101695
3900 1.083333
3950 1.088398
4000 1.081967
4050 1.064516
4100 1.761682
4150 1.759259
4200 1.802752
4250 1.719457
4300 1.716216
4350 1.702222
4400 1.678414
4450 1.675439
4500 1.662338
4550 1.648069
4600 1.627119
4650 1.610879
4700 1.601660
4750 1.605809
4800 1.583673
4850 1.574899
4900 1.570281
4950 1.547619
