10 4 3.6e-05 1.6e-05 
10 5 3.2e-05 2e-05 
10 6 4e-05 1.6e-05 
10 7 4e-05 2e-05 
10 8 4.4e-05 2e-05 
10 9 4.8e-05 2.4e-05 
10 10 4e-05 2e-05 
10 11 2.4e-05 2e-05 
10 12 2.4e-05 2.4e-05 
10 13 2.4e-05 2e-05 
10 14 2.8e-05 2.4e-05 
10 15 2.4e-05 2.4e-05 
10 16 2.4e-05 2.8e-05 
10 17 2.4e-05 2.8e-05 
10 18 2.8e-05 2.4e-05 
10 19 2.8e-05 2.8e-05 
10 20 2.8e-05 2.8e-05 
10 21 2.8e-05 3.2e-05 
10 22 2.8e-05 2.8e-05 
10 23 3.2e-05 2.8e-05 
10 24 3.2e-05 3.2e-05 
10 25 3.2e-05 3.2e-05 
10 26 3.2e-05 3.2e-05 
10 27 3.2e-05 3.6e-05 
10 28 3.2e-05 3.6e-05 
10 29 3.2e-05 3.6e-05 
10 30 3.6e-05 3.2e-05 
10 31 3.2e-05 3.6e-05 
10 32 4e-05 3.6e-05 
10 33 3.6e-05 3.6e-05 
10 34 4e-05 3.6e-05 
10 35 4e-05 4e-05 
10 36 4e-05 4e-05 
10 37 4.4e-05 4e-05 
10 38 4e-05 4.4e-05 
10 39 4e-05 4.4e-05 
10 40 4.4e-05 4.4e-05 
10 41 4.4e-05 4.4e-05 
10 42 4.4e-05 4.4e-05 
10 43 4.8e-05 4.4e-05 
10 44 4.4e-05 4.8e-05 
10 45 4.8e-05 4.4e-05 
10 46 4.8e-05 4.8e-05 
10 47 4.8e-05 4.8e-05 
10 48 4.8e-05 5.2e-05 
10 49 4.8e-05 4.8e-05 
10 50 5.2e-05 4.8e-05 
10 51 5.2e-05 5.2e-05 
10 52 5.2e-05 5.2e-05 
10 53 5.2e-05 5.2e-05 
10 54 5.2e-05 5.2e-05 
10 55 5.6e-05 5.2e-05 
10 56 5.6e-05 5.2e-05 
10 57 5.6e-05 5.6e-05 
10 58 5.6e-05 5.6e-05 
10 59 5.6e-05 5.6e-05 

30 4 0.000136 6.4e-05 
30 5 0.000128 6.8e-05 
30 6 0.000136 7.6e-05 
30 7 0.000152 8e-05 
30 8 0.000148 8.8e-05 
30 9 0.00016 9.2e-05 
30 10 0.000156 9.6e-05 
30 11 0.000168 0.000104 
30 12 0.000176 0.000112 
30 13 0.000184 0.000116 
30 14 0.000188 0.000124 
30 15 0.000184 0.000128 
30 16 0.000196 0.000132 
30 17 0.0002 0.00014 
30 18 0.000208 0.000144 
30 19 0.00022 0.000148 
30 20 0.000224 0.000156 
30 21 0.000232 0.00016 
30 22 0.00024 0.000168 
30 23 0.000264 0.000172 
30 24 0.000272 0.000176 
30 25 0.000272 0.000184 
30 26 0.00028 0.000192 
30 27 0.000292 0.000196 
30 28 0.000304 0.0002 
30 29 0.000324 0.000208 
30 30 0.000312 0.000212 
30 31 0.000216 0.000216 
30 32 0.000224 0.000224 
30 33 0.000232 0.000228 
30 34 0.00024 0.00024 
30 35 0.000248 0.000244 
30 36 0.000252 0.000252 
30 37 0.000256 0.000256 
30 38 0.000268 0.000268 
30 39 0.000272 0.000272 
30 40 0.000276 0.000276 
30 41 0.000284 0.00028 
30 42 0.000288 0.000288 
30 43 0.000296 0.000296 
30 44 0.0003 0.0003 
30 45 0.000304 0.000308 
30 46 0.000312 0.000312 
30 47 0.000316 0.000316 
30 48 0.000324 0.000324 
30 49 0.000328 0.000328 
30 50 0.000332 0.000332 
30 51 0.000336 0.00034 
30 52 0.000348 0.000344 
30 53 0.000356 0.000348 
30 54 0.00036 0.00036 
30 55 0.000364 0.00036 
30 56 0.000368 0.000368 
30 57 0.000376 0.000376 
30 58 0.00038 0.00038 
30 59 0.000384 0.000388 

50 4 0.00024 0.00016 
50 5 0.00032 0.00016 
50 6 0.00032 0.00016 
50 7 0.00032 0.00016 
50 8 0.0004 0.00016 
50 9 0.00032 0.00024 
50 10 0.00032 0.00024 
50 11 0.0004 0.00024 
50 12 0.0004 0.00024 
50 13 0.0004 0.00024 
50 14 0.0004 0.00032 
50 15 0.00048 0.00032 
50 16 0.0004 0.0004 
50 17 0.0004 0.00032 
50 18 0.0004 0.00032 
50 19 0.0004 0.0004 
50 20 0.00048 0.0004 
50 21 0.00048 0.0004 
50 22 0.00048 0.00048 
50 23 0.00048 0.00048 
50 24 0.00056 0.00048 
50 25 0.00048 0.00048 
50 26 0.00056 0.00048 
50 27 0.00064 0.00048 
50 28 0.00064 0.00048 
50 29 0.00064 0.00048 
50 30 0.00064 0.00056 
50 31 0.00064 0.00056 
50 32 0.00064 0.00056 
50 33 0.00064 0.00064 
50 34 0.00064 0.00064 
50 35 0.00072 0.00064 
50 36 0.00072 0.00064 
50 37 0.00072 0.00072 
50 38 0.00072 0.00072 
50 39 0.0008 0.00072 
50 40 0.0008 0.00072 
50 41 0.00088 0.00072 
50 42 0.00088 0.00072 
50 43 0.00096 0.00072 
50 44 0.00096 0.0008 
50 45 0.00096 0.0008 
50 46 0.00096 0.00088 
50 47 0.00104 0.0008 
50 48 0.00104 0.00088 
50 49 0.00112 0.0008 
50 50 0.00104 0.00088 
50 51 0.00088 0.00088 
50 52 0.00088 0.00088 
50 53 0.00096 0.00096 
50 54 0.00096 0.00096 
50 55 0.00096 0.00096 
50 56 0.00096 0.00096 
50 57 0.00104 0.00096 
50 58 0.00104 0.00096 
50 59 0.00096 0.00104 

70 4 0.00056 0.00024 
70 5 0.00048 0.00032 
70 6 0.00048 0.00032 
70 7 0.00056 0.00032 
70 8 0.00056 0.0004 
70 9 0.00056 0.0004 
70 10 0.00064 0.0004 
70 11 0.00064 0.00048 
70 12 0.00064 0.00048 
70 13 0.00064 0.00056 
70 14 0.00064 0.00056 
70 15 0.00064 0.00064 
70 16 0.00072 0.00064 
70 17 0.00072 0.00064 
70 18 0.00072 0.00072 
70 19 0.0008 0.00064 
70 20 0.0008 0.0008 
70 21 0.0008 0.0008 
70 22 0.00088 0.0008 
70 23 0.00088 0.0008 
70 24 0.00088 0.0008 
70 25 0.00088 0.00088 
70 26 0.00096 0.00096 
70 27 0.00096 0.00096 
70 28 0.00104 0.00096 
70 29 0.00104 0.00104 
70 30 0.00104 0.00104 
70 31 0.00112 0.00112 
70 32 0.00088 0.00112 
70 33 0.00112 0.00112 
70 34 0.00112 0.0012 
70 35 0.00112 0.0012 
70 36 0.0012 0.0012 
70 37 0.0012 0.00128 
70 38 0.00112 0.00136 
70 39 0.00128 0.00136 
70 40 0.00128 0.00144 
70 41 0.00136 0.00144 
70 42 0.00136 0.00144 
70 43 0.00144 0.00144 
70 44 0.00144 0.00152 
70 45 0.00152 0.00152 
70 46 0.00152 0.0016 
70 47 0.00152 0.00168 
70 48 0.00152 0.00168 
70 49 0.0016 0.00168 
70 50 0.00168 0.00168 
70 51 0.00168 0.00176 
70 52 0.00168 0.00176 
70 53 0.00176 0.00176 
70 54 0.00184 0.00184 
70 55 0.00184 0.00184 
70 56 0.00192 0.00184 
70 57 0.00192 0.00192 
70 58 0.002 0.00192 
70 59 0.00208 0.002 

90 4 0.00072 0.0004 
90 5 0.00072 0.00048 
90 6 0.0008 0.00048 
90 7 0.0008 0.00056 
90 8 0.00088 0.00056 
90 9 0.00088 0.00064 
90 10 0.00096 0.00064 
90 11 0.00096 0.00072 
90 12 0.00104 0.00072 
90 13 0.00104 0.0008 
90 14 0.00104 0.00088 
90 15 0.00104 0.00096 
90 16 0.00112 0.00096 
90 17 0.00112 0.00104 
90 18 0.00112 0.00112 
90 19 0.0012 0.00112 
90 20 0.00128 0.00112 
90 21 0.00128 0.00128 
90 22 0.00136 0.00128 
90 23 0.00128 0.00136 
90 24 0.00136 0.00144 
90 25 0.00136 0.00144 
90 26 0.00152 0.00144 
90 27 0.00152 0.00152 
90 28 0.0016 0.00152 
90 29 0.00168 0.0016 
90 30 0.0016 0.00168 
90 31 0.00168 0.00176 
90 32 0.00136 0.00184 
90 33 0.0016 0.00184 
90 34 0.00168 0.00192 
90 35 0.00176 0.00192 
90 36 0.00176 0.00208 
90 37 0.00176 0.00216 
90 38 0.00184 0.00216 
90 39 0.00192 0.00224 
90 40 0.00192 0.00232 
90 41 0.002 0.00232 
90 42 0.00208 0.00232 
90 43 0.00224 0.0024 
90 44 0.00224 0.00248 
90 45 0.00216 0.00248 
90 46 0.00224 0.00256 
90 47 0.00224 0.00264 
90 48 0.00224 0.00264 
90 49 0.00232 0.00272 
90 50 0.0024 0.00272 
90 51 0.0024 0.0028 
90 52 0.0024 0.00288 
90 53 0.00248 0.00296 
90 54 0.00256 0.00296 
90 55 0.00256 0.00304 
90 56 0.00256 0.00312 
90 57 0.00264 0.00312 
90 58 0.00264 0.0032 
90 59 0.0028 0.00328 

110 4 0.001 0.0006 
110 5 0.0012 0.0006 
110 6 0.0012 0.0006 
110 7 0.0012 0.0008 
110 8 0.0012 0.001 
110 9 0.0012 0.001 
110 10 0.0012 0.001 
110 11 0.0014 0.001 
110 12 0.0016 0.001 
110 13 0.0014 0.0014 
110 14 0.0014 0.0012 
110 15 0.0014 0.0014 
110 16 0.0016 0.0014 
110 17 0.0016 0.0016 
110 18 0.0016 0.0016 
110 19 0.0016 0.0018 
110 20 0.0016 0.0018 
110 21 0.0018 0.0018 
110 22 0.0018 0.002 
110 23 0.0018 0.002 
110 24 0.002 0.002 
110 25 0.002 0.0022 
110 26 0.002 0.0022 
110 27 0.0022 0.0022 
110 28 0.002 0.0024 
110 29 0.0022 0.0024 
110 30 0.0024 0.0024 
110 31 0.0024 0.0024 
110 32 0.0018 0.0026 
110 33 0.0022 0.0028 
110 34 0.0024 0.0028 
110 35 0.0024 0.0028 
