30 19 0.000136 0.00014 
50 13 0.00024 0.00032 
70 11 0.0004 0.00048 
90 9 0.00056 0.00064 
110 10 0.0008 0.001 
130 10 0.0012 0.0014 
150 8 0.0014 0.0016 
170 9 0.0018 0.0022 
190 9 0.0024 0.0026 
210 7 0 0.004 
230 4 0 0.004 
250 10 0.004 0.008 
270 10 0.004 0.008 
290 6 0.004 0.008 
310 12 0.004 0.008 
330 10 0.004 0.008 
350 5 0.004 0.008 
370 8 0.008 0.012 
390 7 0.008 0.012 
410 6 0.008 0.012 
430 5 0.008 0.012 
450 12 0.012 0.02 
470 9 0.012 0.016 
490 7 0.012 0.016 
510 9 0.016 0.02 
530 10 0.016 0.02 
550 7 0.016 0.02 
570 9 0.02 0.024 
590 8 0.02 0.024 
610 7 0.02 0.024 
630 8 0.02 0.024 
650 8 0.024 0.028 
670 7 0.024 0.028 
690 8 0.028 0.032 
710 9 0.032 0.036 
730 7 0.028 0.032 
750 9 0.032 0.04 
770 7 0.032 0.036 
790 8 0.036 0.04 
810 7 0.036 0.04 
830 7 0.036 0.04 
850 9 0.044 0.048 
870 7 0.04 0.044 
890 7 0.044 0.048 
910 8 0.048 0.052 
930 8 0.052 0.056 
950 7 0.048 0.052 
970 8 0.052 0.06 
990 7 0.052 0.056 
